ID;Verein;Zeitpunkt;"Piloten Nr";Pilot;Typ;"Windenfahrer Nr";Windenfahrer;"Startleiter Nr";Startleiter;Winde;Zusatz
13294;12;"21.08.2025 15:54";609;"Rolf Lange";"GS Solo";576;"Nele Schön";;;"Felix 1";
13293;12;"21.08.2025 15:51";433;"Dirk Schmidt";"GS Solo";576;"Nele Schön";;;"Felix 1";
13292;12;"21.08.2025 15:38";598;"Kai Weber";"GS Solo";576;"Nele Schön";;;"Felix 1";
13291;12;"21.08.2025 15:30";433;"Dirk Schmidt";"GS Solo";576;"Nele Schön";;;;
13290;12;"21.08.2025 15:05";618;"Arne Voss";"GS Solo";651;Olaf Berg;;;"Felix 1";
13289;12;"21.08.2025 14:25";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"Felix 1";
13287;12;"21.08.2025 13:43";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"Felix 1";
13286;12;"21.08.2025 13:27";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"Felix 1";
13285;12;"21.08.2025 13:21";618;"Arne Voss";"GS Solo";576;"Nele Schön";;;"Felix 1";
13284;12;"21.08.2025 13:06";633;"Kai Wolf";"GS Solo";576;"Nele Schön";;;"Felix 1";
13283;12;"21.08.2025 13:01";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"Felix 1";
13280;12;"21.08.2025 12:52";130;"Silke Mustermann";"GS Solo";633;"Kai Wolf";;;;
13278;12;"21.08.2025 12:48";107;"Uwe Stein";"GS Solo";633;"Kai Wolf";;;;
13274;12;"21.08.2025 12:36";609;"Rolf Lange";"GS Solo";633;"Kai Wolf";;;;
13272;12;"21.08.2025 12:32";433;"Dirk Schmidt";"GS Solo";633;"Kai Wolf";;;;
13269;12;"21.08.2025 12:19";775;"Rolf Brandt";"GS Solo";633;"Kai Wolf";;;;
13266;12;"21.08.2025 12:04";603;"Ralf Götz";"GS Tandem";107;"Uwe Stein";;;"Felix 1";
13263;12;"21.08.2025 12:00";681;"Silke Brandt";"GS Solo";107;"Uwe Stein";;;"Felix 1";
13262;12;"21.08.2025 11:59";618;"Arne Voss";"GS Solo";107;"Uwe Stein";;;"Felix 1";
13260;12;"21.08.2025 11:58";618;"Arne Voss";"GS Solo";107;"Uwe Stein";;;"Felix 1";
13259;12;"21.08.2025 11:57";618;"Arne Voss";"GS Solo";107;"Uwe Stein";;;"Felix 1";
13258;12;"21.08.2025 11:56";603;"Ralf Götz";"GS Tandem";107;"Uwe Stein";;;"Felix 1";
13055;12;"19.08.2025 13:58";888;"Nina Frey";"GS Solo";549;"Eva Busch";;;"GSW 1";
13045;12;"19.08.2025 13:37";590;"Jörg Kühn";"GS Solo";549;"Eva Busch";;;"GSW 1";
13040;12;"19.08.2025 13:08";609;"Rolf Lange";"GS Solo";549;"Eva Busch";;;"GSW 1";
13038;12;"19.08.2025 13:03";600;"Lars Stein";"GS Solo";549;"Eva Busch";;;"GSW 1";
13036;12;"19.08.2025 12:53";888;"Nina Frey";"GS Solo";549;"Eva Busch";;;"GSW 1";
13035;12;"19.08.2025 12:48";590;"Jörg Kühn";"GS Solo";549;"Eva Busch";;;"GSW 1";
13034;12;"19.08.2025 12:36";609;"Rolf Lange";"GS Solo";549;"Eva Busch";;;"GSW 1";
13033;12;"19.08.2025 12:32";50;"Bernd Berg";"GS Solo";549;"Eva Busch";;;"GSW 1";
13030;12;"19.08.2025 12:18";593;"Max Adler";"GS Solo";549;"Eva Busch";;;;
13028;12;"19.08.2025 12:06";599;"Nina Funke";"GS Solo";549;"Eva Busch";;;;
13025;12;"19.08.2025 11:53";600;"Lars Stein";"GS Solo";50;"Bernd Berg";593;"Max Adler";"GSW 1";
13023;12;"19.08.2025 11:47";633;"Kai Wolf";"GS Solo";50;"Bernd Berg";593;"Max Adler";"GSW 1";
13018;12;"19.08.2025 11:35";72;"Tom Hofer";"GS Solo";50;"Bernd Berg";593;"Max Adler";"GSW 1";
13017;12;"19.08.2025 11:32";598;"Kai Weber";"GS Solo";50;"Bernd Berg";593;"Max Adler";"GSW 1";
13013;12;"19.08.2025 11:19";590;"Jörg Kühn";"GS Solo";50;"Bernd Berg";593;"Max Adler";"GSW 1";
13012;12;"19.08.2025 11:14";609;"Rolf Lange";"GS Solo";50;"Bernd Berg";593;"Max Adler";"GSW 1";
12914;12;"18.08.2025 14:39";629;"Ute Brandt";"GS Solo";582;"Sven Krause";629;"Ute Brandt";"GSW 1";
12898;12;"18.08.2025 13:45";442;"Jan Mustermann";"GS Solo";582;"Sven Krause";629;"Ute Brandt";"GSW 1";
12894;12;"18.08.2025 13:36";775;"Rolf Brandt";"GS Solo";582;"Sven Krause";629;"Ute Brandt";"GSW 1";
12884;12;"18.08.2025 12:57";582;"Sven Krause";"GS Solo";651;Olaf Berg;;;"GSW 1";
12883;12;"18.08.2025 12:53";629;"Ute Brandt";"GS Solo";651;Olaf Berg;;;;
12877;12;"18.08.2025 12:34";633;"Kai Wolf";"GS Solo";582;"Sven Krause";;;"GSW 1";
12872;12;"18.08.2025 12:11";775;"Rolf Brandt";"GS Solo";633;"Kai Wolf";;;"GSW 1";
12792;12;"17.08.2025 16:23";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"GSW 1";
12784;12;"17.08.2025 16:11";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"GSW 1";
12775;12;"17.08.2025 15:48";581;"Olaf Götz";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
12773;12;"17.08.2025 15:34";753;"Gesa Klein";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
12766;12;"17.08.2025 15:21";775;"Rolf Brandt";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
12765;12;"17.08.2025 15:16";651;Olaf Berg;"GS Solo";612;"Uwe Hofer";;;"GSW 1";
12761;12;"17.08.2025 15:05";576;"Nele Schön";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
12756;12;"17.08.2025 15:00";114;"Tom Stein";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
12751;12;"17.08.2025 14:49";753;"Gesa Klein";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
12749;12;"17.08.2025 14:42";775;"Rolf Brandt";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
12748;12;"17.08.2025 14:34";618;"Arne Voss";"GS Solo";612;"Uwe Hofer";;;"Felix 1";
12742;12;"17.08.2025 14:27";65;"Lena Schmidt";"GS Solo";612;"Uwe Hofer";;;"Felix 1";
12740;12;"17.08.2025 14:21";651;Olaf Berg;"GS Solo";612;"Uwe Hofer";;;"GSW 1";
12736;12;"17.08.2025 14:11";775;"Rolf Brandt";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
12733;12;"17.08.2025 13:57";614;"Inka Müller";"GS Solo";65;"Lena Schmidt";;;"GSW 2";
12728;12;"17.08.2025 13:48";581;"Olaf Götz";"GS Solo";65;"Lena Schmidt";;;"GSW 2";
12725;12;"17.08.2025 13:42";1167;"Lars Adler";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
12724;12;"17.08.2025 13:42";1167;"Lars Adler";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
12723;12;"17.08.2025 13:41";116;"Maja Götz";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
12720;12;"17.08.2025 13:36";605;"Bernd Horn";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
12713;12;"17.08.2025 13:29";432;"Olaf Müller";"GS Solo";65;"Lena Schmidt";;;;
12708;12;"17.08.2025 13:18";114;"Tom Stein";"GS Solo";576;"Nele Schön";;;"GSW 1";
12706;12;"17.08.2025 13:12";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"Felix 1";
12703;12;"17.08.2025 13:02";580;"Timo Götz";"GS Tandem";576;"Nele Schön";;;"Felix 1";
12699;12;"17.08.2025 12:47";50;"Bernd Berg";"GS Solo";576;"Nele Schön";;;"GSW 1";
12696;12;"17.08.2025 12:41";72;"Tom Hofer";"GS Solo";576;"Nele Schön";;;"GSW 1";
12690;12;"17.08.2025 12:26";580;"Timo Götz";"GS Tandem";576;"Nele Schön";;;"GSW 1";
12685;12;"17.08.2025 12:15";618;"Arne Voss";"GS Solo";576;"Nele Schön";;;"GSW 1";
12679;12;"17.08.2025 12:10";1167;"Lars Adler";"GS Solo";576;"Nele Schön";;;"GSW 1";107
12673;12;"17.08.2025 11:47";651;Olaf Berg;"GS Solo";50;"Bernd Berg";651;Olaf Berg;"GSW 1";
12669;12;"17.08.2025 11:44";603;"Ralf Götz";"GS Tandem";50;"Bernd Berg";651;Olaf Berg;"GSW 1";
12665;12;"17.08.2025 11:35";581;"Olaf Götz";"GS Solo";50;"Bernd Berg";;;"Felix 1";
12662;12;"17.08.2025 11:26";603;"Ralf Götz";"GS Tandem";50;"Bernd Berg";;;"Felix 1";
12660;12;"17.08.2025 11:21";612;"Uwe Hofer";"GS Solo";50;"Bernd Berg";651;Olaf Berg;"GSW 1";
12658;12;"17.08.2025 11:17";929;"Sven Kühn";"GS Solo";50;"Bernd Berg";651;Olaf Berg;"GSW 1";
12620;12;"16.08.2025 19:06";651;Olaf Berg;"GS Solo";612;"Uwe Hofer";;;;
12619;12;"16.08.2025 18:58";651;Olaf Berg;"GS Solo";612;"Uwe Hofer";;;;
12618;12;"16.08.2025 18:40";114;"Tom Stein";"GS Solo";612;"Uwe Hofer";;;;
12617;12;"16.08.2025 18:30";651;Olaf Berg;"GS Solo";612;"Uwe Hofer";;;;
12605;12;"16.08.2025 15:08";651;Olaf Berg;"GS Solo";612;"Uwe Hofer";;;;
12602;12;"16.08.2025 14:44";114;"Tom Stein";"GS Solo";651;Olaf Berg;;;"GSW 1";
12601;12;"16.08.2025 14:39";1004;"Bernd Vogt";"GS Solo";651;Olaf Berg;;;"GSW 1";
12598;12;"16.08.2025 14:21";612;"Uwe Hofer";"GS Solo";651;Olaf Berg;;;"GSW 1";
12597;12;"16.08.2025 14:15";50;"Bernd Berg";"GS Solo";651;Olaf Berg;;;"GSW 1";
12596;12;"16.08.2025 13:59";586;"Sven Krause";"GS Solo";651;Olaf Berg;;;"GSW 1";
12595;12;"16.08.2025 13:53";50;"Bernd Berg";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
12594;12;"16.08.2025 13:34";651;Olaf Berg;"GS Solo";612;"Uwe Hofer";;;"GSW 1";
12592;12;"16.08.2025 13:22";651;Olaf Berg;"GS Solo";612;"Uwe Hofer";;;"GSW 1";
12590;12;"16.08.2025 13:06";651;Olaf Berg;"GS Solo";612;"Uwe Hofer";;;"GSW 1";
12589;12;"16.08.2025 12:57";1004;"Bernd Vogt";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
12588;12;"16.08.2025 12:41";1004;"Bernd Vogt";"GS Solo";50;"Bernd Berg";1004;"Bernd Vogt";"GSW 1";
12586;12;"16.08.2025 12:34";586;"Sven Krause";"GS Solo";50;"Bernd Berg";1004;"Bernd Vogt";"GSW 1";
12583;12;"16.08.2025 12:08";1004;"Bernd Vogt";"GS Solo";50;"Bernd Berg";1004;"Bernd Vogt";"GSW 1";
12582;12;"16.08.2025 12:00";612;"Uwe Hofer";"GS Solo";50;"Bernd Berg";1004;"Bernd Vogt";"GSW 1";
12581;12;"15.08.2025 15:43";775;"Rolf Brandt";"GS Solo";651;Olaf Berg;;;"Felix 1";
12580;12;"15.08.2025 15:37";612;"Uwe Hofer";"GS Solo";651;Olaf Berg;;;"Felix 1";
12579;12;"15.08.2025 15:26";612;"Uwe Hofer";"GS Solo";651;Olaf Berg;;;"Felix 1";
12578;12;"15.08.2025 15:21";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"Felix 1";
12577;12;"15.08.2025 15:02";598;"Kai Weber";"GS Solo";612;"Uwe Hofer";;;"Felix 1";
12576;12;"15.08.2025 14:58";576;"Nele Schön";"GS Solo";612;"Uwe Hofer";;;"Felix 1";
12575;12;"15.08.2025 13:54";598;"Kai Weber";"GS Solo";576;"Nele Schön";;;"Felix 1";
12573;12;"15.08.2025 13:45";111;"Ralf Lange";"GS Solo";576;"Nele Schön";;;;
12571;12;"15.08.2025 13:26";775;"Rolf Brandt";"GS Solo";111;"Ralf Lange";;;;
12569;12;"15.08.2025 13:18";651;Olaf Berg;"GS Solo";111;"Ralf Lange";;;;
12568;12;"15.08.2025 13:09";576;"Nele Schön";"GS Solo";111;"Ralf Lange";;;;
12566;12;"15.08.2025 12:48";433;"Dirk Schmidt";"GS Solo";111;"Ralf Lange";;;;
12565;12;"15.08.2025 12:44";598;"Kai Weber";"GS Solo";111;"Ralf Lange";;;;
12522;12;"14.08.2025 17:48";651;Olaf Berg;"GS Solo";598;"Kai Weber";;;"Felix 1";
12520;12;"14.08.2025 17:41";433;"Dirk Schmidt";"GS Solo";598;"Kai Weber";;;"Felix 1";
12515;12;"14.08.2025 17:20";576;"Nele Schön";"GS Solo";433;"Dirk Schmidt";;;;
12511;12;"14.08.2025 17:13";651;Olaf Berg;"GS Solo";433;"Dirk Schmidt";;;;
12504;12;"14.08.2025 16:57";433;"Dirk Schmidt";"GS Solo";576;"Nele Schön";;;"Felix 1";
12503;12;"14.08.2025 16:48";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"Felix 1";
12499;12;"14.08.2025 16:36";598;"Kai Weber";"GS Solo";576;"Nele Schön";;;;
12498;12;"14.08.2025 16:30";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;;
12478;12;"14.08.2025 15:21";369;"Eva Vogt";"GS Solo";598;"Kai Weber";;;"Felix 1";
12476;12;"14.08.2025 15:15";576;"Nele Schön";"GS Solo";598;"Kai Weber";;;"Felix 1";
12468;12;"14.08.2025 14:38";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"Felix 1";
12464;12;"14.08.2025 14:20";433;"Dirk Schmidt";"GS Solo";576;"Nele Schön";;;"Felix 1";
12460;12;"14.08.2025 13:59";1155;"Lena Reich";"GS Solo";576;"Nele Schön";;;"Felix 1";"Gast 5103"
12459;12;"14.08.2025 13:52";598;"Kai Weber";"GS Solo";576;"Nele Schön";;;"Felix 1";
12455;12;"14.08.2025 13:35";369;"Eva Vogt";"GS Solo";576;"Nele Schön";;;"Felix 1";
12452;12;"14.08.2025 13:23";433;"Dirk Schmidt";"GS Solo";576;"Nele Schön";;;"Felix 1";
12334;12;"12.08.2025 16:08";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;"Felix 1";
12333;12;"12.08.2025 16:00";775;"Rolf Brandt";"GS Solo";598;"Kai Weber";;;"Felix 1";
12332;12;"12.08.2025 15:24";775;"Rolf Brandt";"GS Solo";130;"Silke Mustermann";;;;
12331;12;"12.08.2025 14:54";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;"Felix 1";
12330;12;"12.08.2025 14:45";775;"Rolf Brandt";"GS Solo";598;"Kai Weber";;;"Felix 1";
12329;12;"12.08.2025 14:31";598;"Kai Weber";"GS Solo";130;"Silke Mustermann";;;;
12328;12;"12.08.2025 14:15";775;"Rolf Brandt";"GS Solo";130;"Silke Mustermann";;;;
12324;12;"12.08.2025 13:51";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;"Felix 1";
12323;12;"12.08.2025 13:45";775;"Rolf Brandt";"GS Solo";598;"Kai Weber";;;"Felix 1";
12320;12;"12.08.2025 13:35";598;"Kai Weber";"GS Solo";130;"Silke Mustermann";;;;
12316;12;"12.08.2025 13:34";775;"Rolf Brandt";"GS Solo";130;"Silke Mustermann";;;;
12312;12;"12.08.2025 13:05";775;"Rolf Brandt";"GS Solo";130;"Silke Mustermann";;;;
12305;12;"12.08.2025 12:45";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;"Felix 1";
12301;12;"12.08.2025 12:36";775;"Rolf Brandt";"GS Solo";598;"Kai Weber";;;"Felix 1";
12299;12;"12.08.2025 12:08";598;"Kai Weber";"GS Solo";130;"Silke Mustermann";;;;
12298;12;"12.08.2025 11:58";775;"Rolf Brandt";"GS Solo";130;"Silke Mustermann";;;;
12247;12;"11.08.2025 14:34";632;"Ralf Stein";"GS Solo";50;"Bernd Berg";61;"Inka Engel";"GSW 1";
12244;12;"11.08.2025 14:21";61;"Inka Engel";"GS Solo";50;"Bernd Berg";61;"Inka Engel";"GSW 1";
12240;12;"11.08.2025 13:56";590;"Jörg Kühn";"GS Solo";50;"Bernd Berg";61;"Inka Engel";"GSW 1";
12239;12;"11.08.2025 13:46";733;"Sven Reich";"GS Solo";50;"Bernd Berg";61;"Inka Engel";"GSW 1";
12237;12;"11.08.2025 13:39";632;"Ralf Stein";"GS Solo";50;"Bernd Berg";61;"Inka Engel";"Felix 1";
12235;12;"11.08.2025 13:34";619;"Maja Funke";"GS Solo";50;"Bernd Berg";61;"Inka Engel";"Felix 1";
12233;12;"11.08.2025 13:24";598;"Kai Weber";"GS Solo";590;"Jörg Kühn";632;"Ralf Stein";"GSW 1";
12229;12;"11.08.2025 13:15";130;"Silke Mustermann";"GS Solo";590;"Jörg Kühn";619;"Maja Funke";"GSW 1";
12228;12;"11.08.2025 13:08";609;"Rolf Lange";"GS Solo";50;"Bernd Berg";619;"Maja Funke";"Felix 1";
12227;12;"11.08.2025 13:04";633;"Kai Wolf";"GS Solo";50;"Bernd Berg";619;"Maja Funke";"Felix 1";
12225;12;"11.08.2025 12:57";61;"Inka Engel";"GS Solo";590;"Jörg Kühn";619;"Maja Funke";"GSW 1";
12223;12;"11.08.2025 12:52";888;"Nina Frey";"GS Solo";590;"Jörg Kühn";619;"Maja Funke";"GSW 1";
12221;12;"11.08.2025 12:47";40;"Jörg Klein";"GS Solo";50;"Bernd Berg";619;"Maja Funke";"Felix 1";"Gast 16082"
12219;12;"11.08.2025 12:41";72;"Tom Hofer";"GS Solo";50;"Bernd Berg";619;"Maja Funke";"Felix 1";
12217;12;"11.08.2025 12:35";733;"Sven Reich";"GS Solo";633;"Kai Wolf";;;"GSW 1";"Gast 16096"
12215;12;"11.08.2025 12:26";432;"Olaf Müller";"GS Solo";633;"Kai Wolf";;;"GSW 1";
12212;12;"11.08.2025 12:20";590;"Jörg Kühn";"GS Solo";72;"Tom Hofer";;;"Felix 1";
12210;12;"11.08.2025 12:16";1145;;;72;"Tom Hofer";;;"Felix 1";
12207;12;"11.08.2025 12:10";50;"Bernd Berg";"GS Solo";633;"Kai Wolf";;;"GSW 1";
12205;12;"11.08.2025 11:58";619;"Maja Funke";"GS Solo";633;"Kai Wolf";;;"GSW 1";
12155;12;"10.08.2025 14:04";775;"Rolf Brandt";"GS Solo";651;Olaf Berg;;;"GSW 1";
12152;12;"10.08.2025 13:57";130;"Silke Mustermann";"GS Solo";651;Olaf Berg;;;"GSW 1";
12144;12;"10.08.2025 13:34";775;"Rolf Brandt";"GS Solo";651;Olaf Berg;;;"GSW 1";
12143;12;"10.08.2025 13:30";130;"Silke Mustermann";"GS Solo";651;Olaf Berg;;;"GSW 1";
12140;12;"10.08.2025 13:17";111;"Ralf Lange";"GS Solo";651;Olaf Berg;;;"GSW 1";
12137;12;"10.08.2025 13:12";775;"Rolf Brandt";"GS Solo";651;Olaf Berg;;;"GSW 1";
12133;12;"10.08.2025 12:57";111;"Ralf Lange";"GS Solo";651;Olaf Berg;;;"GSW 1";
12130;12;"10.08.2025 12:51";775;"Rolf Brandt";"GS Solo";651;Olaf Berg;;;"GSW 1";
12125;12;"10.08.2025 12:30";1143;"Eva Brandt";Drachen;111;"Ralf Lange";;;;
12121;12;"10.08.2025 12:19";594;"Mia Hofer";Drachen;111;"Ralf Lange";;;;
12117;12;"10.08.2025 12:02";50;"Bernd Berg";"GS Solo";111;"Ralf Lange";;;;
12114;12;"10.08.2025 11:55";599;"Nina Funke";"GS Solo";111;"Ralf Lange";;;;
12107;12;"10.08.2025 11:37";107;"Uwe Stein";"GS Solo";651;Olaf Berg;;;"GSW 1";
12104;12;"10.08.2025 11:26";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"GSW 1";
12092;12;"09.08.2025 20:49";651;Olaf Berg;"GS Solo";111;"Ralf Lange";;;;
12091;12;"09.08.2025 20:44";775;"Rolf Brandt";"GS Solo";111;"Ralf Lange";;;;
12088;12;"09.08.2025 20:33";111;"Ralf Lange";"GS Solo";651;Olaf Berg;;;"GSW 1";
12086;12;"09.08.2025 20:28";549;"Eva Busch";"GS Solo";651;Olaf Berg;;;"GSW 1";
12085;12;"09.08.2025 20:20";576;"Nele Schön";"GS Solo";111;"Ralf Lange";;;;
12080;12;"09.08.2025 20:13";549;"Eva Busch";"GS Solo";111;"Ralf Lange";;;;
12077;12;"09.08.2025 20:05";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"GSW 1";
12075;12;"09.08.2025 20:01";775;"Rolf Brandt";"GS Solo";576;"Nele Schön";;;"GSW 1";
12073;12;"09.08.2025 19:52";111;"Ralf Lange";"GS Solo";576;"Nele Schön";;;"GSW 1";
12071;12;"09.08.2025 19:45";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"GSW 1";
12029;12;"09.08.2025 16:55";612;"Uwe Hofer";"GS Solo";111;"Ralf Lange";;;;
12028;12;"09.08.2025 16:47";525;"Mia Krause";"GS Solo";111;"Ralf Lange";;;;
12025;12;"09.08.2025 16:36";775;"Rolf Brandt";"GS Solo";549;"Eva Busch";;;"GSW 2";
12024;12;"09.08.2025 16:33";794;"Dirk Funke";Drachen;549;"Eva Busch";;;"GSW 2";
12020;12;"09.08.2025 16:24";1141;"Bernd Arndt";Drachen;549;"Eva Busch";;;"GSW 1";
12018;12;"09.08.2025 16:19";591;"Kai Hofer";"GS Solo";549;"Eva Busch";;;"GSW 1";
12017;12;"09.08.2025 16:13";61;"Inka Engel";"GS Solo";549;"Eva Busch";;;"GSW 2";
12014;12;"09.08.2025 16:09";576;"Nele Schön";"GS Solo";549;"Eva Busch";;;"GSW 2";
12012;12;"09.08.2025 16:01";525;"Mia Krause";"GS Solo";549;"Eva Busch";;;"GSW 1";
12010;12;"09.08.2025 15:54";651;Olaf Berg;"GS Solo";549;"Eva Busch";;;"GSW 1";
12006;12;"09.08.2025 15:49";61;"Inka Engel";"GS Solo";549;"Eva Busch";;;"GSW 2";
12004;12;"09.08.2025 15:45";794;"Dirk Funke";Drachen;549;"Eva Busch";;;"GSW 2";
12003;12;"09.08.2025 15:41";576;"Nele Schön";"GS Solo";549;"Eva Busch";;;"GSW 1";
11998;12;"09.08.2025 15:34";888;"Nina Frey";"GS Solo";549;"Eva Busch";;;"GSW 1";
11996;12;"09.08.2025 15:28";111;"Ralf Lange";"GS Solo";549;"Eva Busch";;;"GSW 2";
11991;12;"09.08.2025 15:22";794;"Dirk Funke";Drachen;549;"Eva Busch";;;"GSW 2";
11988;12;"09.08.2025 15:16";525;"Mia Krause";"GS Solo";549;"Eva Busch";;;"GSW 1";
11984;12;"09.08.2025 15:09";732;"Inka Horn";"GS Solo";549;"Eva Busch";;;"GSW 1";
11981;12;"09.08.2025 15:04";775;"Rolf Brandt";"GS Solo";61;"Inka Engel";;;"GSW 2";
11978;12;"09.08.2025 14:58";634;"Gesa Brandt";"GS Solo";61;"Inka Engel";;;"GSW 2";
11975;12;"09.08.2025 14:54";1141;"Bernd Arndt";Drachen;576;"Nele Schön";;;"GSW 1";
11970;12;"09.08.2025 14:45";888;"Nina Frey";"GS Solo";576;"Nele Schön";;;"GSW 1";
11966;12;"09.08.2025 14:39";591;"Kai Hofer";"GS Solo";61;"Inka Engel";;;"GSW 2";
11964;12;"09.08.2025 14:33";775;"Rolf Brandt";"GS Solo";61;"Inka Engel";;;"GSW 2";
11957;12;"09.08.2025 14:27";580;"Timo Götz";"GS Tandem";576;"Nele Schön";;;"GSW 1";
11956;12;"09.08.2025 14:23";593;"Max Adler";"GS Solo";576;"Nele Schön";;;"GSW 1";
11952;12;"09.08.2025 14:16";888;"Nina Frey";"GS Solo";111;"Ralf Lange";;;;
11945;12;"09.08.2025 14:09";580;"Timo Götz";"GS Tandem";111;"Ralf Lange";;;;
11942;12;"09.08.2025 14:01";651;Olaf Berg;"GS Solo";111;"Ralf Lange";;;"GSW 1";
11937;12;"09.08.2025 13:56";1141;"Bernd Arndt";Drachen;111;"Ralf Lange";;;"GSW 1";
11933;12;"09.08.2025 13:52";775;"Rolf Brandt";"GS Solo";111;"Ralf Lange";;;"GSW 1";
11931;12;"09.08.2025 13:48";634;"Gesa Brandt";"GS Solo";111;"Ralf Lange";;;"GSW 1";
11929;12;"09.08.2025 13:44";612;"Uwe Hofer";"GS Solo";576;"Nele Schön";;;"GSW 1";
11924;12;"09.08.2025 13:40";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"GSW 1";
11920;12;"09.08.2025 13:35";775;"Rolf Brandt";"GS Solo";111;"Ralf Lange";;;"GSW 1";
11916;12;"09.08.2025 13:28";61;"Inka Engel";"GS Solo";111;"Ralf Lange";;;"GSW 1";
11914;12;"09.08.2025 13:26";603;"Ralf Götz";"GS Tandem";576;"Nele Schön";;;"GSW 1";
11911;12;"09.08.2025 13:22";794;"Dirk Funke";Drachen;576;"Nele Schön";;;"GSW 1";
11909;12;"09.08.2025 13:17";872;"Max Wolf";"GS Solo";111;"Ralf Lange";;;"GSW 1";
11904;12;"09.08.2025 13:11";602;"Bernd Stein";"GS Solo";111;"Ralf Lange";;;"GSW 1";
11903;12;"09.08.2025 13:10";603;"Ralf Götz";"GS Tandem";576;"Nele Schön";;;"GSW 1";
11900;12;"09.08.2025 13:05";888;"Nina Frey";"GS Solo";576;"Nele Schön";;;"GSW 1";
11877;12;"09.08.2025 12:14";602;"Bernd Stein";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
11873;12;"09.08.2025 12:10";580;"Timo Götz";"GS Tandem";612;"Uwe Hofer";;;"GSW 1";
11870;12;"09.08.2025 12:04";591;"Kai Hofer";"GS Solo";612;"Uwe Hofer";;;"GSW 2";
11866;12;"09.08.2025 12:00";634;"Gesa Brandt";"GS Solo";612;"Uwe Hofer";;;"GSW 2";
11864;12;"09.08.2025 11:54";576;"Nele Schön";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
11861;12;"09.08.2025 11:48";732;"Inka Horn";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
11859;12;"09.08.2025 11:41";580;"Timo Götz";"GS Tandem";612;"Uwe Hofer";;;"GSW 2";
11856;12;"09.08.2025 11:36";888;"Nina Frey";"GS Solo";612;"Uwe Hofer";;;"GSW 2";
11854;12;"09.08.2025 11:31";651;Olaf Berg;"GS Solo";612;"Uwe Hofer";;;"GSW 1";
11852;12;"09.08.2025 11:26";872;"Max Wolf";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
11850;12;"09.08.2025 11:21";794;"Dirk Funke";Drachen;612;"Uwe Hofer";;;"GSW 2";
11848;12;"09.08.2025 11:20";603;"Ralf Götz";"GS Tandem";612;"Uwe Hofer";;;"GSW 2";
11842;12;"09.08.2025 11:03";794;"Dirk Funke";Drachen;651;Olaf Berg;;;"GSW 1";
11840;12;"09.08.2025 10:53";634;"Gesa Brandt";"GS Solo";651;Olaf Berg;;;"GSW 1";
11837;12;"09.08.2025 10:38";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"GSW 2";
11836;12;"09.08.2025 10:38";612;"Uwe Hofer";"GS Solo";651;Olaf Berg;;;"GSW 2";
11831;12;"09.08.2025 10:13";111;"Ralf Lange";"GS Solo";651;Olaf Berg;;;"GSW 1";
11827;12;"09.08.2025 09:56";612;"Uwe Hofer";"GS Solo";651;Olaf Berg;;;"GSW 1";
11812;12;"08.08.2025 20:41";525;"Mia Krause";"GS Solo";593;"Max Adler";;;;
11811;12;"08.08.2025 20:33";651;Olaf Berg;"GS Solo";593;"Max Adler";;;;
